id,passorfail
73612,0.0
73613,0.0
73614,0.0
73615,0.0
73616,0.0
73617,0.0
73618,0.0
73619,0.0
73620,0.0
73621,0.0
73622,0.0
73623,0.0
73624,0.0
73625,0.0
73626,0.0
73627,0.0
73628,0.0
73629,0.0
73630,0.0
73631,0.0
73632,0.0
73633,0.0
73634,0.0
73635,0.0
73636,0.0
73637,0.0
73638,0.0
73639,0.0
73640,0.0
73641,0.0
73642,0.0
73643,0.0
73644,0.0
73645,0.0
73646,0.0
73647,0.0
73648,0.0
73649,0.0
73650,0.0
73651,0.0
73652,0.0
73653,0.0
73654,0.0
73655,0.0
73656,0.0
73657,0.0
73658,0.0
73659,0.0
73660,0.0
73661,0.0
73662,0.0
73663,0.0
73664,0.0
73665,0.0
73666,0.0
73667,0.0
73668,0.0
73669,0.0
73670,0.0
73671,0.0
73672,0.0
73673,0.0
73674,0.0
73675,0.0
73676,0.0
73677,0.0
73678,0.0
73679,0.0
73680,0.0
73681,0.0
73682,0.0
73683,0.0
73684,1.0
73685,1.0
73686,1.0
73687,1.0
73688,1.0
73689,1.0
73690,1.0
73691,1.0
73692,1.0
73693,1.0
73694,1.0
73695,1.0
73696,1.0
73697,1.0
73698,0.0
73699,1.0
73700,1.0
73701,0.0
73702,0.0
73703,0.0
73704,0.0
73705,0.0
73706,0.0
73707,0.0
73708,0.0
73709,0.0
73710,0.0
73711,0.0
73712,0.0
73713,0.0
73714,0.0
73715,0.0
73716,0.0
73717,0.0
73718,0.0
73719,0.0
73720,0.0
73721,0.0
73722,0.0
73723,0.0
73724,0.0
73725,0.0
73726,0.0
73727,0.0
73728,0.0
73729,0.0
73730,0.0
73731,0.0
73732,0.0
73733,0.0
73734,0.0
73735,0.0
73736,0.0
73737,0.0
73738,0.0
73739,0.0
73740,0.0
73741,0.0
73742,0.0
73743,0.0
73744,0.0
73745,0.0
73746,0.0
73747,0.0
73748,0.0
73749,0.0
73750,0.0
73751,0.0
73752,0.0
73753,0.0
73754,0.0
73755,0.0
73756,0.0
73757,0.0
73758,0.0
73759,0.0
73760,0.0
73761,0.0
73762,0.0
73763,0.0
73764,0.0
73765,0.0
73766,0.0
73767,0.0
73768,0.0
73769,0.0
73770,0.0
73771,0.0
73772,0.0
73773,0.0
73774,0.0
73775,0.0
73776,0.0
73777,0.0
73778,0.0
73779,0.0
73780,0.0
73781,0.0
73782,0.0
73783,0.0
73784,0.0
73785,0.0
73786,0.0
73787,0.0
73788,0.0
73789,0.0
73790,0.0
73791,0.0
73792,0.0
73793,0.0
73794,0.0
73795,0.0
73796,0.0
73797,0.0
73798,0.0
73799,0.0
73800,0.0
73801,0.0
73802,0.0
73803,0.0
73804,0.0
73805,0.0
73806,0.0
73807,0.0
73808,0.0
73809,0.0
73810,0.0
73811,0.0
73812,0.0
73813,0.0
73814,0.0
73815,0.0
73816,0.0
73817,0.0
73818,0.0
73819,0.0
73820,0.0
73821,0.0
73822,0.0
73823,0.0
73824,0.0
73825,0.0
73826,0.0
73827,0.0
73828,0.0
73829,0.0
73830,0.0
73831,0.0
73832,0.0
73833,0.0
73834,0.0
