game_id,ining,ining1_move,ining2_move,score,diff
201900103,b6,5,6,1,10
201900103,b7,5,6,2,9
201900103,b8,5,6,0,11
201900103,b9,5,6,1,10
201900103,b1,5,5,0,10
201900103,b2,5,5,0,10
201900103,b3,5,5,1,9
201900103,b4,5,5,1,9
201900103,b5,5,5,4,6
201900103,b6,5,5,1,9
201900103,b7,5,5,2,8
201900103,b8,5,5,0,10
201900103,b9,5,5,1,9
201900103,b1,5,9,0,14
201900103,b2,5,9,0,14
201900103,b3,5,9,1,13
201900103,b4,5,9,1,13
201900103,b5,5,9,4,10
201900103,b6,5,9,1,13
201900103,b7,5,9,2,12
201900103,b8,5,9,0,14
201900103,b9,5,9,1,13
201900103,b1,5,4,0,9
201900103,b2,5,4,0,9
201900103,b3,5,4,1,8
201900103,b4,5,4,1,8
201900103,b5,5,4,4,5
201900103,b6,5,4,1,8
201900103,b7,5,4,2,7
201900103,b8,5,4,0,9
201900103,b9,5,4,1,8
201900103,b1,5,1,0,6
201900103,b2,5,1,0,6
201900103,b3,5,1,1,5
201900103,b4,5,1,1,5
201900103,b5,5,1,4,2
201900103,b6,5,1,1,5
201900103,b7,5,1,2,4
201900103,b8,5,1,0,6
201900103,b9,5,1,1,5
201900103,b1,5,2,0,7
201900103,b2,5,2,0,7
201900103,b3,5,2,1,6
201900103,b4,5,2,1,6
201900103,b5,5,2,4,3
201900103,b6,5,2,1,6
201900103,b7,5,2,2,5
201900103,b8,5,2,0,7
201900103,b9,5,2,1,6
201900103,b1,5,1,0,6
201900103,b2,5,1,0,6
201900103,b3,5,1,1,5
201900103,b4,5,1,1,5
201900103,b5,5,1,4,2
201900103,b6,5,1,1,5
201900103,b7,5,1,2,4
201900103,b8,5,1,0,6
201900103,b9,5,1,1,5
201900103,b1,5,5,0,10
201900103,b2,5,5,0,10
201900103,b3,5,5,1,9
201900103,b4,5,5,1,9
201900103,b5,5,5,4,6
201900103,b6,5,5,1,9
201900103,b7,5,5,2,8
201900103,b8,5,5,0,10
201900103,b9,5,5,1,9
201900103,b1,5,6,0,11
201900103,b2,5,6,0,11
201900103,b3,5,6,1,10
201900103,b4,5,6,1,10
201900103,b5,5,6,4,7
201900103,b6,5,6,1,10
201900103,b7,5,6,2,9
201900103,b8,5,6,0,11
201900103,b9,5,6,1,10
201900112,b1,5,7,0,12
201900112,b2,5,7,3,9
201900112,b3,5,7,0,12
201900112,b4,5,7,0,12
201900112,b5,5,7,0,12
201900112,b6,5,7,0,12
201900112,b7,5,7,1,11
201900112,b8,5,7,0,12
201900112,b9,5,7,0,12
201900112,b1,5,1,0,6
201900112,b2,5,1,3,3
201900112,b3,5,1,0,6
201900112,b4,5,1,0,6
201900112,b5,5,1,0,6
201900112,b6,5,1,0,6
201900112,b7,5,1,1,5
201900112,b8,5,1,0,6
201900112,b9,5,1,0,6
201900112,b1,5,5,0,10
201900112,b2,5,5,3,7
201900112,b3,5,5,0,10
201900112,b4,5,5,0,10
201900112,b5,5,5,0,10
201900112,b6,5,5,0,10
201900112,b7,5,5,1,9
201900112,b8,5,5,0,10
201900112,b9,5,5,0,10
201900112,b1,5,5,0,10
201900112,b2,5,5,3,7
201900112,b3,5,5,0,10
201900112,b4,5,5,0,10
201900112,b5,5,5,0,10
201900112,b6,5,5,0,10
201900112,b7,5,5,1,9
201900112,b8,5,5,0,10
201900112,b9,5,5,0,10
201900112,b1,5,5,0,10
201900112,b2,5,5,3,7
201900112,b3,5,5,0,10
201900112,b4,5,5,0,10
201900112,b5,5,5,0,10
201900112,b6,5,5,0,10
201900112,b7,5,5,1,9
201900112,b8,5,5,0,10
201900112,b9,5,5,0,10
201900112,b1,5,5,0,10
201900112,b2,5,5,3,7
201900112,b3,5,5,0,10
201900112,b4,5,5,0,10
201900112,b5,5,5,0,10
201900112,b6,5,5,0,10
201900112,b7,5,5,1,9
201900112,b8,5,5,0,10
201900112,b9,5,5,0,10
201900112,b1,5,7,0,12
201900112,b2,5,7,3,9
201900112,b3,5,7,0,12
201900112,b4,5,7,0,12
201900112,b5,5,7,0,12
201900112,b6,5,7,0,12
201900112,b7,5,7,1,11
201900112,b8,5,7,0,12
